yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi
2021-02-18,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,12341
2021-02-18,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,14124
2021-02-18,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,16830
2021-02-18,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,21646
2021-02-18,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,18695
2021-02-18,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,10592
2021-02-18,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,2959
2021-02-18,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,1437
2021-02-18,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,877
2021-02-19,0,0,0,0,0,1,0,0,0.0,1.0,32
2021-02-19,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,701
2021-02-19,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5730
2021-02-19,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,16932
2021-02-19,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,19458
2021-02-19,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,12596
2021-02-19,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,9358
2021-02-19,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,9346
2021-02-19,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,10356
2021-02-19,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,11002
2021-02-19,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,13799
2021-02-19,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,14816
2021-02-19,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,16648
2021-02-19,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,19859
2021-02-19,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,24582
2021-02-19,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,22707
2021-02-19,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,14134
2021-02-19,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,4135
2021-02-19,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,1728
2021-02-19,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,853
2021-02-20,0,0,0,0,0,0,1,0,0.0,1.0,28
2021-02-20,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,345
2021-02-20,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,2513
2021-02-20,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,5610
2021-02-20,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,5855
2021-02-20,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,3079
2021-02-20,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,2369
2021-02-20,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,2914
2021-02-20,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,2827
2021-02-20,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,3688
2021-02-20,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,3505
2021-02-20,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,3437
2021-02-20,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,3491
2021-02-20,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,4232
2021-02-20,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,3887
2021-02-20,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,3179
2021-02-20,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,1696
2021-02-20,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1137
2021-02-20,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,932
2021-02-20,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,564
2021-02-21,0,0,0,0,0,0,0,1,0.0,1.0,23
2021-02-21,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,188
2021-02-21,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1417
2021-02-21,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,2515
2021-02-21,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,3169
2021-02-21,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,1895
2021-02-21,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,1367
2021-02-21,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,1478
2021-02-21,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,2096
2021-02-21,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,3174
2021-02-21,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,2550
2021-02-21,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,2488
2021-02-21,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,2685
2021-02-21,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,2941
2021-02-21,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,2915
2021-02-21,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,2508
2021-02-21,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,1573
2021-02-21,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,1120
2021-02-21,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,878
2021-02-21,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,598
2021-02-22,0,1,0,0,0,0,0,0,0.0,1.0,22
2021-02-22,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,888
2021-02-22,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6476
2021-02-22,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,19067
2021-02-22,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,21298
2021-02-22,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,14158
2021-02-22,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,11113
2021-02-22,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,11237
2021-02-22,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,12454
2021-02-22,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,13646
2021-02-22,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,14556
2021-02-22,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,15120
2021-02-22,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,16982
2021-02-22,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,19736
2021-02-22,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,25179
2021-02-22,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,24472
2021-02-22,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,15155
2021-02-22,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,4286
2021-02-22,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1664
2021-02-22,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,960
2021-02-23,0,0,1,0,0,0,0,0,0.0,1.0,44
2021-02-23,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,762
2021-02-23,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,6109
2021-02-23,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,18634
2021-02-23,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,20823
2021-02-23,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,13741
2021-02-23,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,10716
2021-02-23,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,10870
2021-02-23,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,12171
2021-02-23,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,13126
2021-02-23,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13805
2021-02-23,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,14474
2021-02-23,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,16337
2021-02-23,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,19557
2021-02-23,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,24801
2021-02-23,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,23860
2021-02-23,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,14281
2021-02-23,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,4151
2021-02-23,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1779
2021-02-23,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,920
2021-02-24,0,0,0,1,0,0,0,0,0.0,1.0,53
2021-02-24,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,781
2021-02-24,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,6012
2021-02-24,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,18248
2021-02-24,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,20657
2021-02-24,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,13417
2021-02-24,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,10321
2021-02-24,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,10186
2021-02-24,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,10993
2021-02-24,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,12514
2021-02-24,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13317
2021-02-24,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,14201
2021-02-24,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,16121
2021-02-24,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,19314
2021-02-24,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,24157
2021-02-24,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,21316
2021-02-24,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,12324
2021-02-24,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,3539
2021-02-24,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,1605
2021-02-24,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,961
2021-02-25,0,0,0,0,1,0,0,0,0.0,1.0,35
2021-02-25,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,793
2021-02-25,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,5934
2021-02-25,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,18145
2021-02-25,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,20373
2021-02-25,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,13280
2021-02-25,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,10437
2021-02-25,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,9859
2021-02-25,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,10888
2021-02-25,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,12193
2021-02-25,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,12727
2021-02-25,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,13736
2021-02-25,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,15613
2021-02-25,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,18430
2021-02-25,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,23517
2021-02-25,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,22732
2021-02-25,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,13788
2021-02-25,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,4144
2021-02-25,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,1786
2021-02-25,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,982
2021-02-26,0,0,0,0,0,1,0,0,0.0,1.0,44
2021-02-26,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,736
2021-02-26,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,5909
2021-02-26,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,18316
2021-02-26,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,20263
2021-02-26,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,13379
2021-02-26,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,10638
2021-02-26,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,10783
2021-02-26,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,12159
2021-02-26,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,12397
2021-02-26,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,15533
2021-02-26,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,16320
2021-02-26,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,18484
2021-02-26,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,21196
2021-02-26,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,26786
2021-02-26,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,25978
2021-02-26,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,16987
2021-02-26,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,5360
2021-02-26,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,2034
2021-02-26,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,992
2021-02-27,0,0,0,0,0,0,1,0,0.0,1.0,52
2021-02-27,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,349
2021-02-27,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,2574
2021-02-27,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,5787
2021-02-27,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,4951
2021-02-27,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,3064
2021-02-27,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,2300
2021-02-27,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,2187
2021-02-27,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,2547
2021-02-27,0,0,0,0,0,0,1,0,-0.25881904510252085,-0.9659258262890684,3899
2021-02-27,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,3809
2021-02-27,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,3858
2021-02-27,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,3775
2021-02-27,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,4670
2021-02-27,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,3982
2021-02-27,0,0,0,0,0,0,1,0,-0.9659258262890685,0.25881904510252035,3220
2021-02-27,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,1961
2021-02-27,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1202
2021-02-27,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,947
2021-02-27,0,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890682,644
2021-02-28,0,0,0,0,0,0,0,1,0.0,1.0,17
2021-02-28,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,247
2021-02-28,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,1445
2021-02-28,0,0,0,0,0,0,0,1,0.9659258262890685,-0.2588190451025207,2652
2021-02-28,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,2811
2021-02-28,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,2068
2021-02-28,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,1507
2021-02-28,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,1566
2021-02-28,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,2132
2021-02-28,0,0,0,0,0,0,0,1,-0.25881904510252085,-0.9659258262890684,3178
2021-02-28,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,2731
2021-02-28,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,2751
2021-02-28,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,2846
2021-02-28,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,3311
2021-02-28,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,3125
2021-02-28,0,0,0,0,0,0,0,1,-0.9659258262890685,0.25881904510252035,2400
2021-02-28,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,1648
2021-02-28,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,1246
2021-02-28,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,982
2021-02-28,0,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890682,633
2021-03-01,0,1,0,0,0,0,0,0,0.0,1.0,19
2021-03-01,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,874
2021-03-01,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,6530
2021-03-01,0,1,0,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,19900
2021-03-01,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,21852
2021-03-01,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,14719
2021-03-01,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,11652
2021-03-01,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,11772
2021-03-01,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,12598
2021-03-01,0,1,0,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,14133
2021-03-01,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,15232
2021-03-01,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,16488
2021-03-01,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,17920
2021-03-01,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,20426
2021-03-01,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,25527
2021-03-01,0,1,0,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,15631
2021-03-01,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,13983
2021-03-01,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3916
2021-03-01,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1697
2021-03-01,0,1,0,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,913
2021-03-02,0,0,1,0,0,0,0,0,0.0,1.0,32
2021-03-02,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,728
2021-03-02,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,6130
2021-03-02,0,0,1,0,0,0,0,0,0.9659258262890685,-0.2588190451025207,19620
2021-03-02,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,22134
2021-03-02,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,14120
2021-03-02,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,10498
2021-03-02,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,10583
2021-03-02,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,11221
2021-03-02,0,0,1,0,0,0,0,0,-0.25881904510252085,-0.9659258262890684,12261
2021-03-02,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13530
2021-03-02,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,13742
2021-03-02,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,15509
2021-03-02,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,18296
2021-03-02,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,23525
2021-03-02,0,0,1,0,0,0,0,0,-0.9659258262890685,0.25881904510252035,22308
2021-03-02,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,12697
2021-03-02,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,3710
2021-03-02,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,1608
2021-03-02,0,0,1,0,0,0,0,0,-0.25881904510252157,0.9659258262890682,947
2021-03-03,0,0,0,1,0,0,0,0,0.0,1.0,33
2021-03-03,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,771
2021-03-03,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,6177
2021-03-03,0,0,0,1,0,0,0,0,0.9659258262890685,-0.2588190451025207,19697
2021-03-03,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,22654
2021-03-03,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,13745
2021-03-03,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,10562
2021-03-03,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,10476
2021-03-03,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,11746
2021-03-03,0,0,0,1,0,0,0,0,-0.25881904510252085,-0.9659258262890684,12752
2021-03-03,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,13511
2021-03-03,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,14290
2021-03-03,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,15668
2021-03-03,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,20105
2021-03-03,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210297e-16,25176
2021-03-03,0,0,0,1,0,0,0,0,-0.9659258262890685,0.25881904510252035,23572
2021-03-03,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,13765
2021-03-03,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,3962
2021-03-03,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,1766
2021-03-03,0,0,0,1,0,0,0,0,-0.25881904510252157,0.9659258262890682,996
2021-03-04,0,0,0,0,1,0,0,0,0.0,1.0,37
2021-03-04,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,800
2021-03-04,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,6217
2021-03-04,0,0,0,0,1,0,0,0,0.9659258262890685,-0.2588190451025207,19558
2021-03-04,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,22703
2021-03-04,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,13665
2021-03-04,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,10703
2021-03-04,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,10698
2021-03-04,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,11564
2021-03-04,0,0,0,0,1,0,0,0,-0.25881904510252085,-0.9659258262890684,12804
2021-03-04,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,13633
2021-03-04,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,14404
2021-03-04,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,15637
2021-03-04,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,19710
2021-03-04,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,25034
2021-03-04,0,0,0,0,1,0,0,0,-0.9659258262890685,0.25881904510252035,24257
2021-03-04,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,14904
2021-03-04,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,4497
2021-03-04,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,1856
2021-03-04,0,0,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890682,1037
2021-03-05,0,0,0,0,0,1,0,0,0.0,1.0,51
2021-03-05,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,788
2021-03-05,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,6225
2021-03-05,0,0,0,0,0,1,0,0,0.9659258262890685,-0.2588190451025207,19535
2021-03-05,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,22130
2021-03-05,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,13874
2021-03-05,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,11128
2021-03-05,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,11344
2021-03-05,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,12630
2021-03-05,0,0,0,0,0,1,0,0,-0.25881904510252085,-0.9659258262890684,12790
2021-03-05,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,15604
2021-03-05,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,15904
2021-03-05,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,16948
2021-03-05,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,21318
2021-03-05,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,26287
2021-03-05,0,0,0,0,0,1,0,0,-0.9659258262890685,0.25881904510252035,26744
2021-03-05,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,16807
2021-03-05,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,5014
2021-03-05,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,2081
2021-03-05,0,0,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890682,1156
2021-03-06,0,0,0,0,0,0,1,0,0.0,1.0,38
2021-03-06,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,472
2021-03-06,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,3975
2021-03-06,0,0,0,0,0,0,1,0,0.9659258262890685,-0.2588190451025207,11389
2021-03-06,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,13348
2021-03-06,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,9221
2021-03-06,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,8996
2021-03-06,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,9843
